task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,13,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,4,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,5,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,6,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,10,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,1,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,3,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,6,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,7,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,8,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,9,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,10,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,11,0,0,1,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,13,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,15,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,17,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,3,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,4,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,5,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,7,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,11,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,12,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,13,0,0,1,1,0,0,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,14,1,0,0,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,16,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,17,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,18,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,20,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,21,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,22,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,23,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,24,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,25,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,26,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,27,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,28,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,29,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,30,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,31,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,David Kim,32,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,3,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,5,0,0,1,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Elena Rodriguez,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,5,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,7,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,8,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,9,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,11,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,12,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,13,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,14,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,15,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,16,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,17,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,18,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,19,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,20,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,21,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,22,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,24,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Emily Foster,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,4,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,4,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,7,0,0,1,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,8,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,10,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,James Williamson,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,James Williamson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,James Williamson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,James Williamson,4,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,1,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,2,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,4,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,6,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,7,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,8,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,9,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,10,1,0,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,7,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,9,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,10,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,11,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,12,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,13,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,14,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,17,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,19,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,6,0,0,1,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,10,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,11,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,12,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,16,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,18,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,19,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,20,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,22,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,23,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,24,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,26,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,29,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,30,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,31,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,32,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,36,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,37,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,38,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,39,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,41,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,42,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,43,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
