task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,64,Gregory Mitchell.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,65,Gregory Mitchell.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,66,Gregory Mitchell.json,0,0,0,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,67,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,68,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,69,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,70,Gregory Mitchell.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,71,Gregory Mitchell.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,72,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,73,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Gregory Mitchell,74,Gregory Mitchell.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,1,Jake Morrison.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,2,Jake Morrison.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,3,Jake Morrison.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,4,Jake Morrison.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,5,Jake Morrison.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,6,Jake Morrison.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jake Morrison,7,Jake Morrison.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,1,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,2,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,3,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,4,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,5,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,6,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,7,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,8,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,9,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,10,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,11,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,12,James Williamson.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,13,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,14,James Williamson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,15,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,16,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,17,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,18,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,19,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,20,James Williamson.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,21,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,22,James Williamson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,23,James Williamson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,24,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,25,James Williamson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,James Williamson,26,James Williamson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,1,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,2,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,3,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,4,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,5,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,6,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,7,Jennifer Walsh.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,8,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,9,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,10,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,11,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,12,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,13,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,14,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,15,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,16,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,17,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,18,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,19,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,20,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,21,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,22,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,23,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,24,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,25,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,26,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,27,Jennifer Walsh.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,28,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,29,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,30,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,31,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,32,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,33,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,34,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,35,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,36,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,37,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,38,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,39,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,40,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,41,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,42,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,43,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,44,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,45,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,46,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,47,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,48,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,49,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,50,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,51,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,52,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,53,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,54,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,55,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,56,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,57,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,58,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,59,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,60,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,61,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,62,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,63,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,64,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,65,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,66,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,67,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,68,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,69,Jennifer Walsh.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,70,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,71,Jennifer Walsh.json,1,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,72,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,73,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,74,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,75,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,76,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,77,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,78,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,79,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,80,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,81,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,82,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,83,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,84,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,85,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,86,Jennifer Walsh.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,87,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,88,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,89,Jennifer Walsh.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,90,Jennifer Walsh.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jennifer Walsh,91,Jennifer Walsh.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jordan Parker,1,Jordan Parker.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jordan Parker,2,Jordan Parker.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Jordan Parker,3,Jordan Parker.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,1,Lisa Thompson.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,2,Lisa Thompson.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,3,Lisa Thompson.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,4,Lisa Thompson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,5,Lisa Thompson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,6,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,7,Lisa Thompson.json,0,1,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,8,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,9,Lisa Thompson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,10,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,11,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,12,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,13,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,14,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,15,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,16,Lisa Thompson.json,0,0,1,1
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,17,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,18,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,19,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,20,Lisa Thompson.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,21,Lisa Thompson.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Lisa Thompson,22,Lisa Thompson.json,0,0,1,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Thompson,1,Marcus Thompson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Thompson,2,Marcus Thompson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Thompson,3,Marcus Thompson.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,1,Marcus Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,2,Marcus Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,3,Marcus Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,4,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,5,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,6,Marcus Williams.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,7,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,8,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,9,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,10,Marcus Williams.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,11,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,12,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,13,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,14,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,15,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,16,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Marcus Williams,17,Marcus Williams.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,1,Maria Santos.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,2,Maria Santos.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,3,Maria Santos.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,4,Maria Santos.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,5,Maria Santos.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,6,Maria Santos.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,7,Maria Santos.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,8,Maria Santos.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Maria Santos,9,Maria Santos.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,1,Michael Nguyen.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,2,Michael Nguyen.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,3,Michael Nguyen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,4,Michael Nguyen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,5,Michael Nguyen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,6,Michael Nguyen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,7,Michael Nguyen.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Michael Nguyen,8,Michael Nguyen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Natalie Cooper,1,Natalie Cooper.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Natalie Cooper,2,Natalie Cooper.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Natalie Cooper,3,Natalie Cooper.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Natalie Cooper,4,Natalie Cooper.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,1,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,2,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,3,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,4,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,5,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,6,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,7,Olivia Garcia.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,8,Olivia Garcia.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,9,Olivia Garcia.json,0,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Olivia Garcia,10,Olivia Garcia.json,1,1,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,1,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,2,Rachel Cohen.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,3,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,4,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,5,Rachel Cohen.json,1,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,6,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,7,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rachel Cohen,8,Rachel Cohen.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rebecca Moore,1,Rebecca Moore.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rebecca Moore,2,Rebecca Moore.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Rebecca Moore,3,Rebecca Moore.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,1,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,2,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,3,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,4,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,5,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,6,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Robert Taylor,7,Robert Taylor.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,1,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,2,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,3,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,4,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,5,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,6,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,7,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,8,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,9,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,10,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,11,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,12,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,13,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,14,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,15,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,16,Samantha Brown.json,0,0,0,0
shopping_ebay_chat,browseruse_shopping_ebay_chat,Samantha Brown,17,Samantha Brown.json,0,0,0,0
