task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,10,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,11,0,0,1,0,1,0,0,1,0,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,15,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,17,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,18,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Jordan Parker,19,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,6,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,7,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,11,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,16,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,19,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,20,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,21,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,23,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,24,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,25,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,26,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,27,1,1,1,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,30,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,31,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,33,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,36,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,37,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,42,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,43,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Lisa Thompson,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,12,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,22,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,26,1,0,0,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,33,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,37,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Thompson,38,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Williams,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Williams,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Williams,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Williams,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Maria Santos,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Michael Nguyen,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Natalie Cooper,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Natalie Cooper,3,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,10,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Olivia Garcia,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,3,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,12,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Rachel Cohen,14,1,1,1,1,1,1,0,0,1,0,0,1,1
