task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,28,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,29,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,30,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,31,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,32,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,33,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,35,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,37,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,38,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,39,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,40,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,41,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,42,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,43,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,44,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,45,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,46,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,47,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,48,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,49,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,50,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,51,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,52,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,53,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,54,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,55,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,57,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,58,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,59,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,60,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,61,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,62,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,63,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,64,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,65,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,66,0,0,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,67,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,68,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,69,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,70,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,71,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,72,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,73,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Gregory Mitchell,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,1,1,1,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,4,0,0,1,0,1,0,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jake Morrison,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,11,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,16,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,17,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,18,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,19,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,20,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,21,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,22,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,23,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,24,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,25,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,James Williamson,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,3,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,5,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,6,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,7,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,8,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,17,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,21,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,23,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,24,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,25,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,26,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,27,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,28,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,29,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,30,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,31,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,32,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,33,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,34,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,35,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,36,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,37,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,38,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,39,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,41,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,42,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,43,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,44,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,45,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,46,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,47,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,48,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,49,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,50,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,51,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,52,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,53,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,54,1,0,0,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,55,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,56,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,57,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,58,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,59,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,60,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,61,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,62,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,63,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,64,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,65,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,66,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,67,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,68,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,69,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,70,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,71,1,1,1,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,72,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,73,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,74,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,75,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,76,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,77,1,0,0,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,78,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,79,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,80,1,1,1,0,0,1,0,0,1,0,1,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,81,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,82,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,83,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,84,0,0,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,85,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,87,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,88,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,89,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,90,0,0,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jennifer Walsh,91,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Jordan Parker,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,7,0,0,1,1,1,1,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,12,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,14,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,16,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,17,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,20,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Lisa Thompson,22,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Thompson,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,2,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,5,1,0,0,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,mistral-small_latest,mistral-small:latest,,Marcus Williams,7,1,1,1,1,1,1,0,0,1,0,0,1,1
