task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,19,1,1,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,22,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,24,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,29,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,30,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,31,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,34,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,36,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,37,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,42,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,43,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Lisa Thompson,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,12,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,14,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,18,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,25,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,26,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,32,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,33,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,34,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,36,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,37,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Thompson,38,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,3,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,4,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Maria Santos,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,4,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,6,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Michael Nguyen,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Natalie Cooper,3,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,4,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Olivia Garcia,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,2,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,3,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,8,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,10,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,11,1,1,1,1,1,1,0,1,0,0,1,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,18,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,19,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,20,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,22,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,28,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,31,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,34,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,35,0,0,1,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,37,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,38,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,39,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,40,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,41,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,42,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rachel Cohen,46,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,5,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,6,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,8,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,11,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Rebecca Moore,12,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,6,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,8,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Robert Taylor,12,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Samantha Brown,8,0,0,1,0,0,1,0,0,1,0,0,1,1
