task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,4,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,8,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,18,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,21,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,26,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,30,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,39,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,40,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,41,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,42,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,47,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,49,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,51,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,53,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,54,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,57,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,58,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,59,1,1,1,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,61,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,62,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,63,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,64,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,65,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,66,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,67,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,69,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,70,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,71,0,1,0,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,72,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Gregory Mitchell,74,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jake Morrison,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,14,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,16,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,17,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,18,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,20,0,0,1,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,23,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,24,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,James Williamson,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,4,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,7,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,10,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,19,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,21,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,25,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,26,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,27,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,28,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,29,0,1,0,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,30,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,31,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,32,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,33,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,34,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,35,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,38,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,39,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,41,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,42,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,43,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,45,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,46,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,48,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,49,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,50,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,51,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,52,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,53,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,54,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,55,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,56,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,57,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,58,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,59,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,60,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,61,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,62,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,64,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,65,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,66,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,67,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,68,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,69,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,70,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,71,1,1,1,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,gpt-oss_20b-cloud,gpt-oss:20b-cloud,,Jennifer Walsh,72,1,1,1,1,1,1,0,0,1,0,0,1,1
