task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,39,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,40,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,41,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,42,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,43,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Lisa Thompson,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,12,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,13,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,22,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,25,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,26,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,27,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,28,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,29,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,30,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,32,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,33,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,34,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,36,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,37,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Thompson,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,4,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Maria Santos,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,5,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,6,0,0,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Michael Nguyen,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,2,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Natalie Cooper,3,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,4,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,8,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,10,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Olivia Garcia,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,1,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,2,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,3,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,5,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,8,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,10,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,18,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,19,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,20,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,24,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,26,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,27,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,28,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,30,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,31,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,34,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,35,0,1,0,1,0,0,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,36,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,37,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,38,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,39,0,1,0,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,40,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,41,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,42,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,44,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rachel Cohen,46,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,4,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,5,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,6,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,8,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,9,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,11,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Rebecca Moore,12,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,9,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,10,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,11,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Robert Taylor,12,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sarah Chen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,10,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,12,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,14,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,15,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,17,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,18,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,19,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,21,1,1,1,0,0,1,0,0,1,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,22,0,1,0,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,24,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,25,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,26,0,1,0,1,1,1,1,0,0,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,28,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_Amazon_chat,qwen3.6_35b,qwen3.6:35b,,Sophia Johnson,29,1,1,1,0,0,1,0,0,1,1,0,0,0
