task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,54,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,57,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,58,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,59,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,61,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,62,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,63,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,64,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,65,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,66,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,67,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,69,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,70,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,71,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,72,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,75,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,76,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,77,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,78,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,79,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,80,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,81,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,82,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,84,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,85,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,87,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,88,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,89,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,90,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,91,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,92,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Elena Rodriguez,93,0,1,0,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,1,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,2,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Emily Foster,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,4,1,1,1,0,1,0,0,0,1,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,6,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,8,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,12,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,16,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,20,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,22,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,23,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,24,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,25,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,26,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,27,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,28,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,29,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,30,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,31,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,32,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,33,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,34,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,35,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,36,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,37,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,38,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,39,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,40,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,41,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,42,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,43,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,44,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,45,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,46,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,47,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,49,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,50,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,51,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,52,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,53,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,54,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,55,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,56,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,57,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,58,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,59,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,60,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,61,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,62,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,63,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,64,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,65,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,66,0,1,0,0,0,1,0,0,1,1,0,0,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,67,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,68,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,69,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,70,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,71,0,1,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,72,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,73,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Gregory Mitchell,74,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,1,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,4,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,Jake Morrison,7,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,balanced_fewshot/gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,,balanced_fewshot,James Williamson,1,0,1,0,0,0,1,0,0,1,0,0,1,0
