task,gold_task_dir,persona,step,gold_file,CE,BE,CI,BI
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Thompson,38,Marcus Thompson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Williams,2,Marcus Williams.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Williams,3,Marcus Williams.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Williams,4,Marcus Williams.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Marcus Williams,5,Marcus Williams.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,1,Maria Santos.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,2,Maria Santos.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,3,Maria Santos.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,4,Maria Santos.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,5,Maria Santos.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,6,Maria Santos.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,7,Maria Santos.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Maria Santos,8,Maria Santos.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,1,Michael Nguyen.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,2,Michael Nguyen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,3,Michael Nguyen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,4,Michael Nguyen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,5,Michael Nguyen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,6,Michael Nguyen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,7,Michael Nguyen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Michael Nguyen,8,Michael Nguyen.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Natalie Cooper,1,Natalie Cooper.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Natalie Cooper,2,Natalie Cooper.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Natalie Cooper,3,Natalie Cooper.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,1,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,2,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,3,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,4,Olivia Garcia.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,5,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,6,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,7,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,8,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,9,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,10,Olivia Garcia.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Olivia Garcia,11,Olivia Garcia.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,1,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,2,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,3,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,4,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,5,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,6,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,7,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,8,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,9,Rachel Cohen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,10,Rachel Cohen.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,11,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,12,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,13,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,14,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,15,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,16,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,17,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,18,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,19,Rachel Cohen.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,20,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,21,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,22,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,23,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,24,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,25,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,26,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,27,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,28,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,29,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,30,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,31,Rachel Cohen.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,32,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,33,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,34,Rachel Cohen.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,35,Rachel Cohen.json,0,1,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,36,Rachel Cohen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,37,Rachel Cohen.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,38,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,39,Rachel Cohen.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,40,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,41,Rachel Cohen.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,42,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,43,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,44,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,45,Rachel Cohen.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rachel Cohen,46,Rachel Cohen.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,1,Rebecca Moore.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,2,Rebecca Moore.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,3,Rebecca Moore.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,4,Rebecca Moore.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,5,Rebecca Moore.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,6,Rebecca Moore.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,7,Rebecca Moore.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,8,Rebecca Moore.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,9,Rebecca Moore.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,10,Rebecca Moore.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,11,Rebecca Moore.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Rebecca Moore,12,Rebecca Moore.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,1,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,2,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,3,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,4,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,5,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,6,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,7,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,8,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,9,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,10,Robert Taylor.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,11,Robert Taylor.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Robert Taylor,12,Robert Taylor.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,1,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,2,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,3,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,4,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,5,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,6,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,7,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,8,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,9,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,10,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,11,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,12,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,13,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,14,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,15,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,16,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,17,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Samantha Brown,18,Samantha Brown.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sarah Chen,1,Sarah Chen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sarah Chen,2,Sarah Chen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sarah Chen,3,Sarah Chen.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,1,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,2,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,3,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,4,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,5,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,6,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,7,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,8,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,9,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,10,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,11,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,12,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,13,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,14,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,15,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,16,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,17,Sophia Johnson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,18,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,19,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,20,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,21,Sophia Johnson.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,22,Sophia Johnson.json,0,0,1,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,23,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,24,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,25,Sophia Johnson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,26,Sophia Johnson.json,0,1,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,27,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,28,Sophia Johnson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,29,Sophia Johnson.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Sophia Johnson,30,Sophia Johnson.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,1,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,2,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,3,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,4,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,5,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,6,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,7,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,8,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,9,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Tanisha Williams,10,Tanisha Williams.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,1,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,2,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,3,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,4,Thomas Wilson.json,0,1,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,5,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,6,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,7,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,8,Thomas Wilson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,9,Thomas Wilson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,10,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,11,Thomas Wilson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,12,Thomas Wilson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,13,Thomas Wilson.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,14,Thomas Wilson.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,15,Thomas Wilson.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,16,Thomas Wilson.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Thomas Wilson,17,Thomas Wilson.json,1,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,1,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,2,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,3,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,4,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,5,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,6,Trevor Phillips.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,7,Trevor Phillips.json,0,0,1,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,8,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,9,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,10,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,11,Trevor Phillips.json,0,0,0,1
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,12,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,13,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,14,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,15,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,16,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,17,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,18,Trevor Phillips.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,19,Trevor Phillips.json,0,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,20,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,21,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,22,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,23,Trevor Phillips.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,24,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,25,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,26,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,27,Trevor Phillips.json,1,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,28,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,29,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,30,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,31,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,32,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,33,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,34,Trevor Phillips.json,1,1,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,35,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Trevor Phillips,36,Trevor Phillips.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Victoria Chang,1,Victoria Chang.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Victoria Chang,2,Victoria Chang.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Victoria Chang,3,Victoria Chang.json,0,0,0,0
shopping_Amazon_chat,browseruse_shopping_Amazon_chat,Victoria Chang,4,Victoria Chang.json,0,0,0,0
