persona_id,file,step_number,CE,CI,BE,BI,score
Thomas Wilson,Thomas Wilson.json,8,0,0,1,0,4.0
Thomas Wilson,Thomas Wilson.json,9,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,1,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,10,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,11,0,0,0,1,2.0
Trevor Phillips,Trevor Phillips.json,12,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,13,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,14,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,15,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,16,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,17,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,18,1,0,0,0,6.0
Trevor Phillips,Trevor Phillips.json,19,0,0,1,0,4.0
Trevor Phillips,Trevor Phillips.json,2,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,20,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,21,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,22,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,23,1,0,0,0,6.0
Trevor Phillips,Trevor Phillips.json,24,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,25,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,26,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,27,1,0,0,0,6.0
Trevor Phillips,Trevor Phillips.json,28,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,29,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,3,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,30,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,31,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,32,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,33,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,34,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,35,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,36,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,4,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,5,1,0,1,0,10.0
Trevor Phillips,Trevor Phillips.json,6,1,0,0,0,6.0
Trevor Phillips,Trevor Phillips.json,7,0,1,0,0,3.0
Trevor Phillips,Trevor Phillips.json,8,0,0,0,0,0.0
Trevor Phillips,Trevor Phillips.json,9,1,0,1,0,10.0
Victoria Chang,Victoria Chang.json,1,0,0,0,0,0.0
Victoria Chang,Victoria Chang.json,2,0,0,0,0,0.0
Victoria Chang,Victoria Chang.json,3,0,0,0,0,0.0
Victoria Chang,Victoria Chang.json,4,0,0,0,0,0.0
